Id,SalePrice
2807,138704.53
2808,144183.12
2809,152102.1
2810,133121.17
2811,152642.81
2812,181932.34
2813,194748.88
2814,194338.86
2815,96279.24
2816,210641.23
2817,157949.97
2818,164492.62
2819,148351.27
2820,155305.4
2821,143916.75
2822,200498.66
2823,525593.9
2824,293796.88
2825,156614.56
2826,133177.42
2827,157168.03
2828,187824.6
2829,330092.28
2830,247419.94
2831,157960.97
2832,245468.28
2833,270306.5
2834,227705.58
2835,202055.19
2836,170671.16
2837,181292.88
2838,150673.1
2839,171309.73
2840,209061.22
2841,200397.53
2842,241410.19
2843,171958.4
2844,175005.67
2845,133757.33
2846,200580.7
2847,232892.38
2848,186486.84
2849,231429.1
2850,288815.28
2851,205882.84
2852,222203.92
2853,247343.27
2854,144374.8
2855,205912.11
2856,205599.9
2857,191702.34
2858,192987.11
2859,123836.09
2860,157290.23
2861,108833.58
2862,203066.67
2863,123308.13
2864,262885.06
2865,198031.86
2866,133215.78
2867,132195.23
2868,79856.97
2869,105680.46
2870,99168.69
2871,88179.164
2872,78653.555
2873,131449.23
2874,114463.055
2875,142274.8
2876,197638.3
2877,184844.23
2878,198875.02
2879,138828.12
2880,127517.164
2881,197325.28
2882,177257.14
2883,155118.61
2884,168707.56
2885,184577.53
2886,289927.44
2887,96454.31
2888,164208.94
2889,59351.57
2890,95403.164
2891,138114.89
2892,32627.63
2893,52649.164
2894,48175.19
2895,358832.94
2896,278006.94
2897,181907.7
2898,150430.02
2899,207271.75
2900,187779.81
2901,162897.5
2902,110090.64
2903,313312.94
2904,311347.66
2905,62543.72
2906,258314.27
2907,142371.98
2908,140552.62
2909,146151.33
2910,94735.6
2911,102810.3
2912,142026.45
2913,91901.23
2914,90260.2
2915,112489.19
2916,95230.18
2917,192250.31
2918,119282.625
2919,292534.8
